Index,demand
21991,0.031466946473508756
21992,0.06381742655635232
21993,0.06746707741032544
21994,0.1131046639186583
21995,0.06131010396778043
21996,0.08963732979126375
21997,0.06223049880140552
21998,0.04965949480399287
21999,0.017317337349177623
22000,0.1427466943974278
22001,0.05394482342795424
22002,0.016460207918259837
22003,0.00924808889937734
22004,0.021852682793348267
22005,0.03285775690270862
22006,0.055352269902473515
22007,0.07037838016869045
22008,0.12114757812417003
22009,0.10927572813817459
22010,0.23744428473155887
22011,0.21802958770114644
22012,0.2634643224405914
22013,0.012271977218205573
22014,0.0861439870895822
22015,0.013813595620879991
22016,0.0539935713853816
22017,0.09539272047610567
22018,0.02123305080784387
22019,0.018354783339771075
22020,0.03992606116193422
22021,0.02583533716260733
22022,0.008945898002602143
22023,0.040715506431747005
22024,0.04804625332314701
22025,0.03057718704647901
22026,0.06159374491336631
22027,0.020349261760737817
22028,0.02294871691125273
22029,0.085322219440726
22030,0.03946408825304401
22031,0.1119247679446984
22032,0.05621869764264442
22033,0.1318191261707859
22034,0.4702937998073961
22035,0.10782450436942535
22036,0.11155353025493228
22037,0.07374734897175478
22038,0.07213004051153436
22039,0.07528122817996123
22040,0.0787305591306587
22041,0.06383597658057115
22042,0.017300972614438113
22043,0.20175117834969605
22044,0.07928830859490994
22045,0.05632960226476425
22046,0.04325846693137307
22047,0.05650394604055567
22048,0.015545346668267514
22049,0.01583581199763287
22050,0.04847674003498556
22051,0.21370360525734539
22052,0.059386859231860156
22053,0.03529173328280941
22054,0.1300550973676411
22055,0.656862581718918
22056,0.08386958433302531
22057,0.012690099076099423
22058,0.36973712745032267
22059,0.06909072373584473
22060,0.19535542286812818
22061,0.28095554346111595
22062,0.06755488763470392
22063,0.0041407701601525
22064,0.02554625551417027
22065,0.04641837345401173
22066,0.027383216126339968
22067,0.09964457397670792
22068,0.14147293011021053
22069,0.059664556800775856
22070,0.22025960831888514
22071,0.07446823888973386
22072,0.05291904464542335
22073,0.01244338128437823
22074,0.00984693793574319
22075,0.01691968363863331
22076,0.04586240350932534
22077,0.06196356974153801
22078,0.01638225401434084
22079,0.13781926028612165
22080,0.12882189596785426
22081,0.17256005626950235
22082,0.09374413174440238
22083,0.03458809964848008
22084,0.11140418934751983
22085,0.17857138923459806
22086,0.32496144881432315
22087,0.05637427909167582
22088,0.005139032314695627
22089,0.06900744198665948
22090,0.009601149099266846
22091,0.06154939815450437
22092,0.4573757068317165
22093,0.024410914319542672
22094,0.07521603198185606
22095,0.3776396005001526
22096,0.22138525393230102
22097,0.01010462956226423
22098,0.03206226213506667
22099,0.05453138117247863
22100,0.24842072572046764
22101,0.3553071735771656
22102,0.009918880667265484
22103,0.1230154983537019
22104,0.10383667247362217
22105,0.14973067382333044
22106,0.15740113624854482
22107,0.13126904788516583
22108,0.17410705890333056
22109,0.3831717711456453
22110,0.0872801648055784
22111,0.04057724396095351
22112,0.07193478337652617
22113,0.04314471554079915
22114,0.3094752958192436
22115,0.8816677313360374
22116,0.020995892567997637
22117,0.06680880240423748
22118,0.3350151011061568
22119,0.011789648672636821
22120,0.049933222601626914
22121,0.2398221464707771
22122,0.04020006488992117
22123,0.0707406945997845
22124,0.02048397451120812
22125,0.03805329084011796
22126,0.003905324594574489
22127,0.4605706298216329
22128,0.3176088037534583
22129,0.07777611282858052
22130,0.23584702788895354
22131,0.11509690879476078
22132,0.19336270242255454
22133,0.3637317836476305
22134,0.40163018313887916
22135,0.02377577949386486
22136,0.1818072886561768
22137,0.20107210617163462
22138,0.14573900394836795
22139,0.8649897641426635
22140,0.3077212581627696
22141,0.41423182492190136
22142,0.006155023767581055
22143,0.018578314996355164
22144,0.12952127927996337
22145,0.07644876076241755
22146,0.01644783868613869
22147,0.008703341504553432
22148,0.037373492385520166
22149,0.004159483723429053
22150,0.00999520322878809
22151,0.008961446642787715
22152,0.022739785369761466
22153,0.21539081723653236
22154,0.13022972081159506
22155,0.09547743400719609
22156,0.10172777999286625
22157,0.08491300362897554
22158,0.3626932550533783
22159,0.238427864788177
22160,0.11435460625904383
22161,0.2543995447578215
22162,0.015417192907053345
22163,0.08963897669813617
22164,1.0
22165,0.8548117677167374
22166,0.6582783631617006
22167,0.015786154905889912
22168,0.09225964327329765
22169,0.4015104379059829
22170,0.07679452030672378
22171,0.01302370918684469
22172,0.052583165924127685
22173,0.05786834217517013
22174,0.060002034831761523
22175,0.05319704778722844
22176,0.009002980916195672
22177,0.3969669144798487
22178,0.02071262122335417
22179,0.04477622628846413
22180,0.24934933361228911
22181,0.10818014751034624
22182,0.055258670290330776
22183,0.04745471845650527
22184,0.37346893232765443
22185,0.21984051796085166
22186,0.017328448648397776
22187,0.08013663152001581
22188,0.0922511690953153
22189,0.1307555834822379
22190,0.942812056478441
22191,0.7160204542923723
22192,0.6553689624108173
22193,0.010541310065852688
22194,0.10974781271014601
22195,0.0072416551489455465
22196,0.46639964925950916
22197,0.06274551118469847
22198,0.24823462976501762
22199,0.03988948448440659
22200,0.058664435367494425
22201,0.013374444790571698
22202,0.09699317174522301
22203,0.15082200416751773
22204,0.15280228395918952
22205,0.1737473345017316
22206,0.49323773959011485
22207,0.48050505830067264
22208,0.22396579786825158
22209,0.11872774211963256
22210,0.08635104147768899
22211,0.04720332573113569
22212,0.12636453716723298
22213,0.046520855400434595
22214,0.038628260191818364
22215,0.017402012326907797
22216,0.10811102852328813
22217,0.15763299378720505
22218,0.05516298169900955
22219,0.09668513731128683
22220,0.810641284763302
22221,0.9730005246504622
22222,0.9423370299538454
22223,0.14556151927327735
22224,0.023590064092758753
22225,0.228645597838443
22226,0.015495741067411093
22227,0.37116974793280594
22228,0.01263168489364816
22229,0.06488566338226025
22230,0.09891500337293219
22231,0.05303219375506428
22232,0.3964236544730834
22233,0.9275894911478545
22234,0.07662254876475053
22235,0.09744630845425359
22236,0.13217286978945733
22237,0.16223935097719963
22238,0.059541434676545116
22239,0.3878190665010576
22240,0.26725474392002413
22241,0.03260415611914275
22242,0.06136480238599219
22243,0.09174574422719019
22244,0.10092264031726643
22245,0.05086469090209577
22246,0.01741860524899743
22247,0.3464087287720374
22248,0.4016704350122163
22249,0.23336753886875836
22250,0.07545454189111966
22251,0.027130873719863675
22252,0.12660429667915665
22253,0.059388517804874155
22254,0.18076328253932947
22255,0.01999802186599417
22256,0.03126109159199904
22257,0.03880681744807864
22258,0.038146577769144104
22259,0.039597917019066974
22260,0.34271164811729493
22261,0.6131491658477692
22262,0.27472814381092536
22263,0.272843295182766
22264,0.11910884417598794
22265,0.1814910026807528
22266,0.23955099813855046
22267,0.6307137069620082
22268,0.10509550914144535
22269,0.02661797992224527
22270,0.015910626416915312
22271,0.13452171355607
22272,0.1583327029725958
22273,0.1320754976334082
22274,0.2899819608621043
22275,0.25994708348693646
22276,0.1613551749943911
22277,0.9997567688067852
22278,0.10523985040970726
22279,0.015441022163532514
22280,0.15704115876523925
22281,0.1508393495401572
22282,0.018260019416656156
22283,0.08276046206702894
22284,0.23910549536045728
22285,0.06335483065969595
22286,0.03436288733043791
22287,0.04489659841847002
22288,0.05142503634497848
22289,0.14843513368160738
22290,0.393139682868766
22291,0.30514999148089983
22292,0.526983887351765
22293,0.29649723740626766
22294,0.1563511476583926
22295,0.1310716757447406
22296,0.38686542428749954
22297,0.012498172704844261
22298,0.015639190761956953
22299,0.21782760267988022
22300,0.08567555275068399
22301,0.053029559086978234
22302,0.4822199062651294
22303,0.2493505122953757
22304,0.04661800686468803
22305,0.46473908928245483
22306,0.3771897181749575
22307,0.06038037219244877
22308,0.11022735026344405
22309,0.0639674746747352
22310,0.032274007133542226
22311,0.009793559068923187
22312,0.011225304156598465
22313,0.025643639738295303
22314,0.048847343064580495
22315,0.08803618031999144
22316,0.11797538136779538
22317,0.1309213934962779
22318,0.33671584422323453
22319,0.7372193293074446
22320,0.3995919117839322
22321,0.38975667199768965
22322,0.6188248829353092
22323,0.11884229019721898
22324,0.05766763976425317
22325,0.04871608041425752
22326,0.13437590618490963
22327,0.24762532283624275
22328,0.07058491080188829
22329,0.018524815697778942
22330,0.07083714073635584
22331,0.10496431582268351
22332,0.04228598844091878
22333,0.11189216050304565
22334,0.014618629193507298
22335,0.010086276453834532
22336,0.024556548860836934
22337,0.017185947161487688
22338,0.10207888234005584
22339,0.008418988199481335
22340,0.033579040179351496
22341,0.09757676131625737
22342,0.05350882033513007
22343,0.07738420388109978
22344,0.24407212706720824
22345,0.24431925774743324
22346,0.3632934863176035
22347,0.7925511445498727
22348,0.6381923896682188
22349,0.2884772310315587
22350,0.08483092787398822
22351,0.016723433396271612
22352,0.059558334159656535
22353,0.08885259352690154
22354,0.012435661952186552
22355,0.031347939935210005
22356,0.9531575002010726
22357,0.05131843497996769
22358,0.01166980969710489
22359,0.08231369257230522
22360,0.05307347604619162
22361,0.08937295586281635
22362,0.04327230857549149
22363,0.061858446050185534
22364,0.03901655602329883
22365,0.010130390526178288
22366,0.011975225855287546
22367,0.026907156383834372
22368,0.0912932588760289
22369,0.1286900166723414
22370,0.568362406263915
22371,0.35474585333056785
22372,0.22329609087493496
22373,0.9878386464897904
22374,0.26998033848564934
22375,0.4185256549559331
22376,0.25497830230343577
22377,0.03832676696263561
22378,0.021805292164899442
22379,0.019590692682552917
22380,0.03770094803943934
22381,0.05111952478834608
22382,0.026447833740438912
22383,0.06126624684719671
22384,0.4322649123582874
22385,0.08212312049551253
22386,0.36831618085658574
22387,0.04506248430924483
22388,0.0955113564424672
22389,0.1342374077914067
22390,0.10051721775422576
22391,0.24233946108312407
22392,0.02264826062461048
22393,0.0225770292474242
22394,0.038681237310107246
22395,0.1383152388986858
22396,0.9430630000550211
22397,0.35457171354911143
22398,0.632562558609993
22399,0.24854889925937906
22400,0.31133666727022585
22401,0.15044688400967954
22402,0.10782153095804689
22403,0.036178650546272
22404,0.010901736020100486
22405,0.021118858138403866
22406,0.059927503910800047
22407,0.0195632896109186
22408,0.08972165208099128
22409,0.14284195382021583
22410,0.04921374857762469
22411,0.2638096965380205
22412,0.017601703522545722
22413,0.05222418143890967
22414,0.25041986192909993
22415,0.031093499473581483
22416,0.10283745929322595
22417,0.24821134330173494
22418,0.029109891603051333
22419,0.2343625583355535
22420,0.15726655574647283
22421,0.08090606155774119
22422,0.07263659271729135
22423,0.016073271451509264
22424,0.08733253222034527
22425,0.08193494145634055
22426,0.09723802903646499
22427,0.11377373362584951
22428,0.028768703922163307
22429,0.005117186307906512
22430,0.22886673250693085
22431,0.008276449286626616
22432,0.07350896824093706
22433,0.03019310771171846
22434,0.02253676657646443
22435,0.11621031342297533
22436,0.04058563205355805
22437,0.06681554851026408
22438,0.07358603384571959
22439,0.1508645543918558
22440,0.36406770452686515
22441,0.5920341920189263
22442,0.10104600351091625
22443,0.014555892967355495
22444,0.015923699788336746
22445,0.020784203078345807
22446,0.08645761105524127
22447,0.059303762527396976
22448,0.10552813535428579
22449,0.010967358345241483
22450,0.01919783869061139
22451,0.010044093415464285
22452,0.01593844530534961
22453,0.011751529180308631
22454,0.010058697795722051
22455,0.06923655940705209
22456,0.0985380192607678
22457,0.39065699324725534
22458,0.009293071711985915
22459,0.013469832341131078
22460,0.2326884974326643
22461,0.054513816766843165
22462,0.1085175192153569
22463,0.37591928758404075
22464,0.10129730049050956
22465,0.012179480025462147
22466,0.20731956948647418
22467,0.013436533853966036
22468,0.019575123373078127
22469,0.010755731936371183
22470,0.08088681030593904
22471,0.11872158668973574
22472,0.039353633829932844
22473,0.02039030455996929
22474,0.008793884875092762
22475,0.272628298895673
22476,0.01986304377957881
22477,0.010069362960599217
22478,0.024363986538499367
22479,0.13274913989087359
22480,0.06662694075444474
22481,0.048527734914562734
22482,0.014642521700783685
22483,0.027000994892875604
22484,0.07600403706475681
22485,0.30542616904957237
22486,0.033200061995548986
22487,0.009690194113649096
22488,0.02788062352548502
22489,0.04522777254746147
22490,0.049910376637276425
22491,0.24896511631708226
22492,0.06699415970223215
22493,0.23685755553774543
22494,0.08322310317073922
22495,0.0219738243550371
22496,0.03128123852880479
22497,0.03366833317910604
22498,0.02259321854147084
22499,0.25650360490724244
22500,0.01744564942470144
22501,0.15571417497673376
22502,0.0145186425309866
22503,0.0912138082846703
22504,0.04779534829935898
22505,0.005826775058067862
22506,0.36330603993195754
22507,0.6009115628607709
22508,0.23393785716096335
22509,0.05203143060655003
22510,0.011335411916051042
22511,0.08095538310125255
22512,0.03220452037625583
22513,0.026007891077564134
22514,0.08978721745672522
22515,0.11012340930576645
22516,0.071304076531184
22517,0.8813148055812045
22518,0.07917507655956708
22519,0.010567368234385201
22520,0.06001159384708615
22521,0.0727477545850235
22522,0.012277710703630325
22523,0.027948518805299628
22524,0.0867048788708815
22525,0.33596732635743193
22526,0.06749731913443992
22527,0.140526954436382
22528,0.02543224828848217
22529,0.046988135776238005
22530,0.098799419993408
22531,0.022091290151065944
22532,0.013266149996826904
22533,0.0485514083825794
22534,0.03593931205716446
22535,0.013374165071936835
22536,0.01580577193856674
22537,0.05784697546036321
22538,0.012317278384503185
22539,0.12192480445954336
22540,0.01949852511796442
22541,0.02507626241089045
22542,0.013150031866449722
22543,0.024982563770060348
22544,0.08485741851566077
22545,0.07169048813532794
22546,0.016295957293340706
22547,0.026555263598396148
22548,0.03986995955636936
