Index,demand
25008,0.10609583631861186
25009,0.3267556386259156
25010,0.7880719863150301
25011,0.33024923107049564
25012,0.28366908758875636
25013,0.4462716809170832
25014,0.08671597159198892
25015,0.06766019558700932
25016,0.05292783660935113
25017,0.1405584978663461
25018,0.19826344525224468
25019,0.03533642188881908
25020,0.03953747734090188
25021,0.0005358653593427979
25022,0.13881169966039458
25023,0.029029062638976613
25024,0.0008963494824254277
25025,0.05372363925845467
25026,0.060561448267622324
25027,0.0008077153665386324
25028,0.0056502000656663345
25029,0.004701847722132556
25030,0.0009185680115786975
25031,0.011529765790846183
25032,0.031880207713770196
25033,0.049446430506601656
25034,0.03713953529561758
25035,0.055744568797409
25036,0.2701904906076812
25037,0.19696395728930274
25038,0.27484319273929736
25039,0.7037320097005174
25040,0.4761699035408957
25041,0.31198384480448443
25042,0.20077021375926196
25043,0.020348990112327173
25044,0.014552574337039239
25045,0.05972116834995636
25046,0.14894815531134986
25047,0.000996851858362609
25048,0.008521096434729716
25049,0.990098337868539
25050,0.08510657177042577
25051,0.018248734882404305
25052,0.06433089201711648
25053,0.08005064097638608
25054,0.12941579159906402
25055,0.03744300104186606
25056,0.02776713301213109
25057,0.004640089465668295
25058,0.018386066776887068
25059,0.023674783205864268
25060,0.007540274009237354
25061,0.04188454126146868
25062,0.0722528159214805
25063,0.09642930692135086
25064,0.5929010468718673
25065,0.28955474809204085
25066,0.19722248125609435
25067,1.0
25068,0.3478052366511873
25069,0.3784881669305719
25070,0.21544522299801283
25071,0.005508674946006266
25072,0.012755973589866892
25073,0.02435519909737057
25074,0.042173717345015696
25075,0.0015104527524302416
25076,0.05663088251333559
25077,0.43273961660712895
25078,0.08243478190783449
25079,0.2992132794362806
25080,0.03359957103753373
25081,0.09936989795373187
25082,0.07658937509054987
25083,0.10637799435013522
25084,0.2315141048345747
25085,0.0
25086,0.00574394205838059
25087,0.04719629066108234
25088,0.120956794395829
25089,0.9680609536383243
25090,0.2593497253914891
25091,0.7135842758714827
25092,0.2727111272341419
25093,0.33940941618551485
25094,0.1537756107584812
25095,0.20051618041988878
25096,0.033914143289743966
25097,0.026774843581002433
25098,0.006579093725641132
25099,0.0009243740014802482
25100,0.022771743376106855
25101,0.0012535377114727213
25102,0.15662393258161358
25103,0.10717884972392332
25104,0.11250247777466119
25105,0.28619126442220166
25106,0.012761582188272632
25107,0.06589870878578877
25108,0.0026643783797194254
25109,0.28128522931327254
25110,0.0096269541311178
25111,0.0003824957070087329
25112,0.08106617938554089
25113,0.21812746755563028
25114,0.042916314911479216
25115,0.00043090059876466346
25116,0.1928213782967639
25117,0.13915445463472323
25118,0.04564120845975314
25119,0.08325344107619621
25120,0.027319837883662882
25121,0.09728305649708881
25122,0.11966051028286269
25123,0.0026279140035676616
25124,0.12151030904429404
25125,0.06757189560762708
25126,0.04953998731507804
25127,0.03862310486830698
25128,0.0008812868912905703
25129,0.19529781375317024
25130,0.0009333613708988379
25131,0.09950894181795104
25132,0.0012199532920444279
25133,0.02563374811610343
25134,0.16147432713380802
25135,0.020808959021334082
25136,0.020202082878173586
25137,0.0007330367145325721
25138,0.051655231111960014
25139,0.15603034846547179
25140,0.32822486361670916
25141,0.7103844678904121
25142,0.12224015527799147
25143,0.0007565747677485621
25144,0.008573920131695646
25145,0.0057842986206328275
25146,0.0016126389425512372
25147,0.05338418159984679
25148,0.0009898654415465959
25149,0.044589639908483726
25150,0.20004598035406457
25151,0.0061702944258543975
25152,0.007277281380737999
25153,0.0010458022568230294
25154,0.0007932876502809574
25155,0.007863493870862702
25156,0.0017221680059248644
25157,0.1070282790636924
25158,0.07605040231308746
25159,0.3616310008042909
25160,0.012880563029252588
25161,0.00500823787272804
25162,0.026872580575995012
25163,0.05222570001345176
25164,0.11546453388791707
25165,0.32460381327884746
25166,0.13540562841274478
25167,0.007003821047560807
25168,0.1990829680474691
25169,0.02213759455691922
25170,0.0006833909355840102
25171,0.04480794487302565
25172,0.15527584033789857
25173,0.049025164830367354
25174,0.01164542547415069
25175,0.0007070418954390106
25176,0.0004182204815153554
25177,0.22273501307367616
25178,0.0004283567533980886
25179,0.013559247386207111
25180,0.008682603265286547
25181,0.12863975249086265
25182,0.09518256564924522
25183,0.06079620937286977
25184,0.022143786640097814
25185,0.02202010549236308
25186,0.021350023288187626
25187,0.27772617836844704
25188,0.03616107339939629
25189,0.012681770826316057
25190,0.012827187352970122
25191,0.042620441050703416
25192,0.04337877889624261
25193,0.21786469262837457
25194,0.044097736216681636
25195,0.19836071029625876
25196,0.09164449148014459
25197,0.03601090608652414
25198,0.0629825487400457
25199,0.05132615497972824
25200,0.020085710838201886
25201,0.25234744249947777
25202,0.0009250018781248642
25203,0.1298989885509547
25204,0.021650808344639064
25205,0.048602244899726164
25206,0.07265909515449763
25207,0.001042238406278888
25208,0.3339588179594864
25209,0.5778713069889865
25210,0.08851474090786739
25211,0.04306742471313313
25212,0.12459789070380207
25213,0.05066961768844168
25214,0.04216587168883816
25215,0.10237685674328777
25216,0.1042419542053092
25217,0.07119469341222737
25218,0.9149019724043274
25219,0.001020105841032153
25220,0.07333240423680408
25221,0.003523103472822698
25222,0.08684916948877636
25223,0.039148409813610584
25224,0.011707036340841801
25225,0.02468845693774169
25226,0.11734174499714592
25227,0.3863944898209314
25228,0.07182351604410721
25229,0.19980287330045426
25230,0.005291353843168726
25231,0.10146387798715349
25232,0.006903381879445962
25233,0.09476987099044554
25234,0.027789910913570644
25235,0.013546956108072475
25236,0.03544407262163861
25237,0.05246396918705776
25238,0.0007715362965318037
25239,0.011283686821073974
25240,0.07928164269838622
25241,0.029964880972771793
25242,0.12698344719100932
25243,0.028796864890957678
25244,0.011489831408582663
25245,0.023312350726329464
25246,0.0067674098107228
25247,0.10003723582961206
25248,0.07440120076219144
25249,0.0008047990721673985
25250,0.03322847313460086
25251,0.9978851792767836
25252,0.017993694619226803
25253,0.12277651695913559
25254,0.05897585663633647
25255,0.006811926453964624
25256,0.041682371762566214
25257,0.036495120865970926
25258,0.000628754850285823
25259,0.007619248053941185
25260,0.24656870678291554
25261,0.041584995693046696
25262,0.0004255710894471798
25263,0.0395862850901746
25264,0.15931063615926153
25265,0.0023192558454388904
25266,0.000534377899057834
25267,0.058657070346799435
25268,0.0314226678574031
25269,0.022484192168253894
25270,0.062086573063367276
25271,0.28223494179743686
25272,0.0005875784877694997
25273,0.0010182363309559868
25274,0.0003342164700458788
25275,0.00023949219446746557
25276,0.003377527137419569
25277,0.07929815063960591
25278,0.0007341286268579038
25279,0.026878490967925057
25280,0.22891937427790626
25281,0.04990360669544048
25282,0.002080180546882728
25283,0.0006729303974070544
25284,0.06296999926790631
25285,0.1544665326709476
25286,0.12164921135376139
25287,0.07141796076765111
25288,0.06998893674050966
25289,0.04631224285760226
25290,0.03244773995766694
25291,0.01890620219523263
25292,0.06132280173973222
25293,0.2119545345879369
25294,0.20370926845380505
25295,0.0006920711883191958
25296,0.04442752562071403
25297,0.030524776646789254
25298,0.0077935869598029705
25299,0.007452909722193241
25300,0.0007760357834288087
25301,0.007516950942045801
25302,0.018681685675424643
25303,0.00045784288933481675
25304,0.0005370396657578665
25305,0.000701627523055379
25306,0.005753861168493333
25307,0.00044054524354028037
25308,0.0071700102124881895
25309,0.011162099501632331
25310,0.04163881162152569
25311,0.0987944032030443
25312,0.0005424266472591037
25313,0.0002228135875826148
25314,0.11754288837401729
25315,0.28832598010520605
25316,0.04337434905613682
25317,0.005089637521316961
25318,0.01285668682200502
25319,0.025270906721330463
25320,0.0005397954940077782
25321,0.00323746920208581
25322,0.0004700229946957501
25323,0.00010958850165281744
25324,0.00033326915906253926
25325,0.15460772366083955
25326,0.04629582060320346
25327,0.04946313734938887
25328,0.0007563865606522379
25329,0.013846937239193887
25330,0.006460572229770357
25331,0.006796220290738616
25332,0.010833078818599018
25333,0.00848344470554484
25334,0.18551023569738484
25335,0.016852626137846972
25336,0.056329028687745406
25337,0.00044380131747797643
25338,0.0007771393148837189
25339,0.05792304641685249
25340,0.0005385271260428304
25341,0.0003751118248216002
25342,0.044910104919330014
25343,0.0008672189663860963
25344,0.334806149271477
25345,0.06403020801089482
25346,0.05383798204030869
25347,0.11922218811479743
25348,0.07360267497589275
25349,0.00762384945727927
25350,0.00043877258317181773
25351,0.0018879759593965766
25352,0.10212378079601324
25353,0.016496075237501944
25354,0.10280846202338945
25355,0.19486738203935805
25356,0.013320800620289314
25357,0.059910892522652325
25358,0.0069593486151111284
25359,0.05413717698115862
25360,0.017244606420915503
25361,0.003413136024728678
25362,0.03711580069722483
25363,0.007898025647689086
25364,0.0035365683812344163
25365,0.00582681877880859
25366,0.07989237479624592
25367,0.04777972326936549
25368,0.024159494784993126
25369,0.19602175530480606
25370,0.024940756412449517
25371,0.021634574239535475
25372,0.00046581736121337046
25373,0.006110039430654119
25374,0.034140390950821074
25375,0.04618441990839889
25376,0.0007457495230607411
25377,0.00037220512593118087
25378,0.02465541608914492
25379,0.03382501946970993
25380,0.0005450782710487102
25381,0.001270533509109877
25382,0.006562285897712788
25383,0.22005673515664406
25384,0.23166083796886064
25385,0.022046027514626584
25386,0.194988095617131
25387,0.0005581618524748653
25388,0.13611643426789988
25389,0.009840234307503908
25390,0.05203102363436816
25391,0.0009719035344439977
25392,0.0003786715895433988
25393,0.0
25394,0.05993763767496892
25395,0.016040401806494308
25396,0.001257412549337566
25397,0.037727598630468505
25398,0.0015133550477754553
25399,0.15798883357116028
25400,0.07679378714667154
25401,0.0677957204652433
25402,0.0007820498637033384
25403,0.15592830606299626
25404,0.028864112694915015
25405,0.0002732764069754067
25406,0.0005978937392973587
25407,0.21294072656543137
25408,0.05875900446743113
25409,0.28375840114323525
25410,0.10937186926396421
25411,0.22012830471124598
25412,0.0016280504222285542
25413,0.000319637350946833
25414,0.0005896506363637252
25415,0.03545013069420306
25416,3.814920072560159e-06
25417,0.2142138767155475
25418,0.608184141607816
25419,0.18978464434634162
25420,0.0007067725733435309
25421,0.11451561405302174
25422,0.04558815414886399
25423,0.013736867990637445
25424,0.05799379084575361
25425,0.04013776693307179
25426,0.03181868643991257
25427,0.0
25428,0.09641906295253047
25429,0.2804336224877843
25430,0.49774610640536376
25431,0.41184057457509454
25432,0.001515228854832487
25433,0.0007702618708782828
25434,0.18468651445535927
25435,0.14292578277952067
25436,0.0005349702862460186
25437,0.09000834689972692
25438,0.06444304637284468
25439,0.10998154457806783
25440,0.04872287645940199
25441,0.01682115998874675
25442,0.2776761412804387
25443,0.050109062420987276
25444,0.20913325451526335
25445,0.41500884805664334
25446,0.1320177537515931
25447,0.0007261327720053148
25448,0.35008545364572696
25449,0.06571354101586238
25450,0.3924429694427791
25451,0.0804833607877588
25452,0.05912407878590848
25453,0.02862271719819722
25454,0.020745661045086274
25455,0.025852911621931887
25456,0.103511149824193
25457,0.07994143367597008
25458,0.00014858311430608522
25459,0.049310083832141215
25460,0.2584651998036086
25461,0.03595271486488252
25462,0.05641336517393452
25463,0.05011344243478042
25464,0.09166494718839396
25465,0.09338972281084752
25466,0.0009347557858579313
25467,0.001524074587946772
25468,0.03559303149773382
25469,0.0017223225534571673
25470,0.15958855580688255
25471,0.19641779741034004
25472,0.052329564706966654
25473,0.0006075397203666008
25474,6.929822624781837e-06
25475,0.34892507921767335
25476,0.15694976876505948
25477,0.03232716512326619
25478,0.2412164953631224
25479,0.393011692838303
25480,0.12788843719292065
25481,0.09574104285692475
25482,0.0006308201948804642
25483,0.022451407909123464
25484,0.03290668301421199
25485,0.0022417965900166227
25486,0.14439091869346896
25487,0.2098384077664477
25488,0.3921095347158198
25489,0.0009038900309581572
25490,0.26032198416489805
25491,0.0409120538459417
25492,0.020615781887497353
25493,0.005518978269038001
25494,0.04829994535269793
25495,0.21194143819648073
25496,0.0016485489965070454
25497,0.033869977829579026
25498,0.0006189670025393024
25499,0.0006178567885952881
25500,0.015798697729407327
25501,0.022230880844847856
25502,0.15038873033680994
25503,0.37080519984552424
25504,0.14455305960772558
25505,0.11606615100586098
25506,0.0006835791113313727
25507,0.019333793762862938
25508,0.05017587698503756
25509,0.07944974091498744
25510,0.024697966191075137
25511,0.15315894523143916
25512,0.10548815385832722
25513,0.07372337022119678
25514,0.0949606198941325
25515,0.06624859287745079
25516,0.04345322153746438
25517,0.05047819128252101
25518,0.02277639150186522
25519,0.03385776463442769
25520,0.0003125047351836753
25521,0.1378891117598815
25522,0.061617682869951694
25523,0.2737531229221576
25524,0.0009979942607107031
25525,0.026332302181789953
25526,0.02285112139076349
25527,0.0312682072796329
25528,0.005496285308269956
25529,0.03135875849980441
25530,0.05305937472423706
25531,0.02583007509564192
25532,0.023131344431919543
25533,0.2177389075330111
25534,0.2739283049760544
25535,0.012563860904740268
25536,0.03139766734274607
25537,0.06760491715265501
25538,0.14577463074189245
25539,0.019545454758324303
25540,0.08020353191027857
25541,0.0010434200376893492
25542,0.0051744307925537065
25543,0.22980371197737653
25544,0.01822393286657755
25545,0.005110026903200529
25546,0.022489612753681967
25547,0.00033032871438291644
25548,0.0643026874968641
25549,0.060921303002143906
25550,0.26671729587833215
25551,0.28928241027276186
25552,0.28045949103583795
25553,0.0526829556832243
25554,0.02055524629629541
25555,0.01849202240466822
25556,0.07595690606644012
25557,0.043330555628821474
25558,0.13683917844543703
25559,0.07799955111381651
25560,0.4757768289021253
25561,0.06414004222199311
25562,0.13356460501807976
