Index,demand
23691,0.079623698193
23692,0.051608011913
23693,0.017131610232
23694,0.031822958532
23695,0.034643247485
23696,0.030168778343
23697,0.033521230271
23698,0.012777033756
23699,0.103585769118
23700,0.073356161853
23701,0.217712292606
23702,0.030368302741
23703,0.064208147648
23704,0.037385248421
23705,0.024534459064
23706,0.019438129055
23707,0.026545417166
23708,0.040228962912
23709,0.026255169800
23710,0.030946773211
23711,0.064589356389
23712,0.181529537971
23713,0.337946373703
23714,0.053840306106
23715,0.049180360956
23716,0.034430885719
23717,0.079429342227
23718,0.048548458752
23719,0.063062288609
23720,0.018157549050
23721,0.025789291409
23722,0.236404574068
23723,0.037877814883
23724,0.026151589987
23725,0.034729210039
23726,0.012605044389
23727,0.206766991284
23728,0.068249222249
23729,0.208991294010
23730,0.223144565331
23731,0.320885573838
23732,0.059991971179
23733,0.057853401634
23734,0.024066396757
23735,0.056430725023
23736,0.044932251246
23737,0.115129478645
23738,0.045215621887
23739,0.610527574802
23740,0.111877662931
23741,0.102416350386
23742,0.041227467761
23743,0.021622065013
23744,0.015346554059
23745,0.016224976965
23746,0.055664163164
23747,0.038668161126
23748,0.026011400793
23749,0.022160235444
23750,0.025065315679
23751,0.076419689273
23752,0.051421092535
23753,0.089637968604
23754,0.058904110911
23755,0.116896379903
23756,0.321352715794
23757,0.345481319490
23758,0.090229873644
23759,0.034544277930
23760,0.071881646933
23761,0.022088545978
23762,0.029415162116
23763,0.020456469023
23764,0.015028250758
23765,0.071203214398
23766,0.054708916189
23767,0.112122601341
23768,0.054885952902
23769,0.094622242915
23770,0.043703889497
23771,0.063431283147
23772,0.027275160770
23773,0.027529453237
23774,0.126092768185
23775,0.018646004546
23776,0.048874258698
23777,0.024287132812
23778,0.016003491240
23779,0.023915716382
23780,0.047559575842
23781,0.066057876486
23782,0.080989446913
23783,0.103567290816
23784,0.104408593965
23785,0.235207500259
23786,0.214946406874
23787,0.146900489465
23788,0.025303406839
23789,0.095709414106
23790,0.016449041827
23791,0.050162076904
23792,0.051954063576
23793,0.078178722891
23794,0.027319261043
23795,0.026641101251
23796,0.050126231761
23797,0.046937486261
23798,0.015636636031
23799,0.048617911262
23800,0.063957643772
23801,0.028501947507
23802,0.066818759025
23803,0.021487477519
23804,0.021064427830
23805,0.026889981363
23806,0.021681493165
23807,0.104091447611
23808,0.019032149194
23809,0.040468695623
23810,0.118388297311
23811,0.063654427538
23812,0.136895558105
23813,0.324540318476
23814,0.127801568325
23815,0.130122119434
23816,0.069974113821
23817,0.086902498089
23818,0.090985940142
23819,0.083144983545
23820,0.063041238266
23821,0.017623284997
23822,0.024102727115
23823,0.214025143282
23824,0.074102011655
23825,0.064545830306
23826,0.040308202469
23827,0.059857106885
23828,0.023704544677
23829,0.027693328095
23830,0.019440482131
23831,0.025043354193
23832,0.055424806956
23833,0.278022343146
23834,0.067314520490
23835,0.048322469230
23836,0.123729368013
23837,0.696302135097
23838,0.108616300459
23839,0.020736785497
23840,0.311432837988
23841,0.069506491837
23842,0.193224779057
23843,0.264599407059
23844,0.077666919056
23845,0.018226923713
23846,0.057528617401
23847,0.056229693827
23848,0.105993521635
23849,0.143489792841
23850,0.058608724473
23851,0.145229160058
23852,0.056613271201
23853,0.053009040277
23854,0.017717336298
23855,0.022949817966
23856,0.048154935658
23857,0.064144974386
23858,0.027506457561
23859,0.124811163159
23860,0.160842189527
23861,0.242493588046
23862,0.088117641874
23863,0.038435851463
23864,0.097091712389
23865,0.174865540000
23866,0.321822478865
23867,0.067376990781
23868,0.014895064130
23869,0.060813258403
23870,0.023166113789
23871,0.015565331754
23872,0.069324721506
23873,0.536544158222
23874,0.025497387699
23875,0.121426808431
23876,0.374475722191
23877,0.171222604816
23878,0.017027700697
23879,0.039624341106
23880,0.060775844897
23881,0.230424961016
23882,0.236785363077
23883,0.015669287083
23884,0.111223147024
23885,0.108273614600
23886,0.172084803753
23887,0.220291106849
23888,0.113122410836
23889,0.171961486989
23890,0.353421862409
23891,0.071969907001
23892,0.021631063680
23893,0.054999312212
23894,0.097161061970
23895,0.056321141053
23896,0.185855030219
23897,0.908811896028
23898,0.079855168294
23899,0.356906249512
23900,0.016785743795
23901,0.044829705799
23902,0.259411082631
23903,0.022288195992
23904,0.051143230248
23905,0.076370266700
23906,0.027955129085
23907,0.045367766253
23908,0.016514647784
23909,0.492786125175
23910,0.198537625627
23911,0.094045565338
23912,0.260870620827
23913,0.155350469663
23914,0.180376187836
23915,0.365828942576
23916,0.357384757194
23917,0.248077824937
23918,0.217406194764
23919,0.132932943088
23920,0.876575838969
23921,0.312791564427
23922,0.402609831133
23923,0.012036211907
23924,0.030735889051
23925,0.107142574289
23926,0.084030793799
23927,0.024712452544
23928,0.020735528485
23929,0.058803795244
23930,0.013603924504
23931,0.017498867693
23932,0.030360750505
23933,0.093446580959
23934,0.128586619465
23935,0.097268322337
23936,0.111501906596
23937,0.081010386660
23938,0.228105261481
23939,0.311455334129
23940,0.020455685935
23941,0.102165046804
23942,0.247672453839
23943,0.027448423433
23944,0.073847623406
23945,0.960616627083
23946,0.913706026862
23947,0.665743267927
23948,0.023143376970
23949,0.078177893955
23950,0.397457669782
23951,0.071644722696
23952,0.016799064270
23953,0.042636256352
23954,0.012830414593
23955,0.058246531946
23956,0.069876660437
23957,0.064314846341
23958,0.020228633560
23959,0.389478182522
23960,0.029224091574
23961,0.053091540018
23962,0.116160712095
23963,0.101591177565
23964,0.059039326702
23965,0.067834097456
23966,0.328885800036
23967,0.325840875402
23968,0.033426684816
23969,0.097794360265
23970,0.095264244089
23971,0.127399978817
23972,0.942466938622
23973,0.829752107277
23974,0.618963029718
23975,0.023367480478
23976,0.201507694981
23977,0.020202311168
23978,0.392498648073
23979,0.049353304921
23980,0.248779966041
23981,0.061840218087
23982,0.065960830848
23983,0.026299391757
23984,0.112648263108
23985,0.122392837156
23986,0.161521169269
23987,0.137664694540
23988,0.543581558102
23989,0.471281323756
23990,0.322331661708
23991,0.148683075879
23992,0.096170398494
23993,0.056710622591
23994,0.130319815724
23995,0.051983591047
23996,0.045126328983
23997,0.116724352890
23998,0.129806018457
23999,0.052281359969
24000,0.101875540098
24001,0.029520058712
24002,0.883941086873
24003,0.973127980120
24004,0.935136835710
24005,0.118488494241
24006,0.042785540415
24007,0.225442585266
24008,0.381321177252
24009,0.025203190086
24010,0.011634509916
24011,0.019907676993
24012,0.055377014369
24013,0.104678346927
24014,0.066571926284
24015,0.391858645463
24016,0.930182488237
24017,0.084098730249
24018,0.100987585229
24019,0.137876244376
24020,0.170081138784
24021,0.068947245202
24022,0.329156354186
24023,0.232425303397
24024,0.028143199136
24025,0.054134716220
24026,0.090402697868
24027,0.099727745796
24028,0.064635905652
24029,0.032945443147
24030,0.280420243220
24031,0.360176768747
24032,0.223588658868
24033,0.083635515122
24034,0.134358178408
24035,0.016541978023
24036,0.083171067471
24037,0.183440777552
24038,0.027985669891
24039,0.035527406572
24040,0.038841420186
24041,0.021847580691
24042,0.063553894791
24043,0.048035701220
24044,0.338758604357
24045,0.692832926343
24046,0.275528024780
24047,0.277946967787
24048,0.105433987108
24049,0.166968808040
24050,0.217340758880
24051,0.614281248838
24052,0.095358537418
24053,0.033308596566
24054,0.043493418597
24055,0.026866522725
24056,0.137741893095
24057,0.163944092346
24058,0.229420146963
24059,0.397312908499
24060,0.274889917848
24061,0.176896820142
24062,0.968272126320
24063,0.110117962322
24064,0.024420349233
24065,0.209290100227
24066,0.214672148245
24067,0.023965802564
24068,0.062193934377
24069,0.469871568306
24070,0.075497310479
24071,0.043391998016
24072,0.051241969813
24073,0.061850180697
24074,0.158619953135
24075,0.464766954278
24076,0.276759498132
24077,0.530043076781
24078,0.278976635422
24079,0.156561976089
24080,0.157979282759
24081,0.255812409598
24082,0.023097385802
24083,0.142100519350
24084,0.078751545880
24085,0.058624777597
24086,0.436418076186
24087,0.243226462280
24088,0.041205957684
24089,0.530464572051
24090,0.272820486127
24091,0.011270578352
24092,0.069958263926
24093,0.138913690744
24094,0.083487160302
24095,0.017138576185
24096,0.031971183692
24097,0.047819335812
24098,0.091875421056
24099,0.119061999483
24100,0.122845291747
24101,0.442469605306
24102,0.761446962002
24103,0.469293412540
24104,0.368452269830
24105,0.622498115920
24106,0.090793379463
24107,0.048228647422
24108,0.055369124171
24109,0.133597060937
24110,0.181482406429
24111,0.057624652508
24112,0.035321256793
24113,0.077352697285
24114,0.135018169967
24115,0.022328346735
24116,0.013369670474
24117,0.029802100633
24118,0.104397118077
24119,0.021205722001
24120,0.017238955812
24121,0.035010044932
24122,0.024215159443
24123,0.015845449876
24124,0.037295178908
24125,0.086322574390
24126,0.053469768530
24127,0.075178289079
24128,0.256135394188
24129,0.186634836644
24130,0.346927181604
24131,0.716446977794
24132,0.618198576600
24133,0.281482826229
24134,0.199088848918
24135,0.060890339076
24136,0.115297368268
24137,0.019610180239
24138,0.018456519209
24139,0.940913509021
24140,0.057516041405
24141,0.024521076933
24142,0.080868745982
24143,0.060484910376
24144,0.094140212179
24145,0.053305715420
24146,0.062064101205
24147,0.021516478185
24148,0.046189376645
24149,0.012488681835
24150,0.020346467801
24151,0.018086803298
24152,0.031714708684
24153,0.091013657193
24154,0.110652621586
24155,0.602891821909
24156,0.377265810128
24157,0.229048646207
24158,0.953180892901
24159,0.458903294422
24160,0.492078543404
24161,0.241947324921
24162,0.034179219854
24163,0.026944471897
24164,0.057951606927
24165,0.056582228126
24166,0.026564649687
24167,0.030956846291
24168,0.066348343086
24169,0.523439630145
24170,0.216205739351
24171,0.358751376846
24172,0.053406495377
24173,0.091772620784
24174,0.132621454325
24175,0.137748046042
24176,0.236778185305
24177,0.034635372862
24178,0.041649784628
24179,0.152438476851
24180,0.863062818223
24181,0.351698595467
24182,0.668685451537
24183,0.259941254835
24184,0.279525099955
24185,0.152979597249
24186,0.110394779301
24187,0.029102756864
24188,0.034713341728
24189,0.031202059442
24190,0.115438159880
24191,0.165310966360
24192,0.055804156885
24193,0.202886617105
24194,0.033320638178
24195,0.065895412259
24196,0.017406255830
24197,0.254736255500
24198,0.049591537818
24199,0.014017542843
24200,0.114253780889
24201,0.238793929152
24202,0.048534476346
24203,0.227777561900
24204,0.173439010157
24205,0.073897651214
24206,0.103444173437
24207,0.026477365051
24208,0.090571415109
24209,0.099308965759
24210,0.054828106973
24211,0.108065281783
24212,0.120285855890
24213,0.045451910090
24214,0.016945799105
24215,0.142077456530
24216,0.017831306514
24217,0.196866804252
24218,0.012893024644
24219,0.041343653227
24220,0.115608834212
24221,0.053918166953
24222,0.077078352020
24223,0.071211080656
24224,0.163674795043
24225,0.352583391419
24226,0.584888743281
24227,0.097850072264
24228,0.015610373815
24229,0.022168778857
24230,0.029432596141
24231,0.086479230598
24232,0.074180105938
24233,0.118597817131
24234,0.023578973277
24235,0.033321225633
24236,0.020434854448
24237,0.024603644503
24238,0.021951863387
24239,0.021904946917
24240,0.035356443759
24241,0.013993313435
24242,0.088402950710
24243,0.096409500870
24244,0.367792304719
24245,0.019261968208
24246,0.024298900004
24247,0.059040421577
24248,0.062934516493
24249,0.109455612591
24250,0.387211888806
24251,0.103372055648
24252,0.017069698352
24253,0.013980360343
24254,0.205849130037
24255,0.017996980655
24256,0.031352785040
24257,0.019914030951
24258,0.077706885961
24259,0.204199557922
24260,0.038762674241
24261,0.022298085911
24262,0.020317762949
24263,0.251565874885
24264,0.027435852800
24265,0.015065568794
24266,0.027701588480
24267,0.149886064080
24268,0.066203064030
24269,0.051571469623
24270,0.021979937866
24271,0.036946310814
24272,0.070558046539
24273,0.334249860468
24274,0.033619887472
24275,0.019568311266
24276,0.024353232497
24277,0.052781635142
24278,0.061717366549
24279,0.232568992607
24280,0.070468233692
24281,0.224730565114
24282,0.089959292983
24283,0.033047406886
24284,0.028829308411
24285,0.038476278365
24286,0.040077810314
24287,0.263577674616
24288,0.158071751963
24289,0.026915984844
24290,0.118329857092
24291,0.051875821094
24292,0.016544989818
24293,0.362117952424
24294,0.657981858684
24295,0.220355555236
24296,0.069776958317
24297,0.023217426452
24298,0.071081147994
24299,0.044851152203
24300,0.039078088830
24301,0.088844295863
24302,0.080440045664
24303,0.075001248965
24304,0.961200410798
24305,0.021502151495
24306,0.078079966524
24307,0.020858080219
24308,0.075247190214
24309,0.069288467155
24310,0.022321117786
24311,0.032314479767
24312,0.119087818707
24313,0.342796700503
24314,0.068534298647
24315,0.211616245562
24316,0.031694783170
24317,0.054188193671
24318,0.095566921420
24319,0.025943908647
24320,0.024435810334
24321,0.054986005569
24322,0.052375300338
24323,0.024125741430
24324,0.025778280231
24325,0.053729988059
24326,0.019396859608
24327,0.140332132232
24328,0.040737854142
24329,0.031648538817
24330,0.038382584590
24331,0.084038929835
24332,0.085507935286
24333,0.026164117117
24334,0.043716048800
24335,0.889068632047
24336,0.046647898390
24337,0.113317109012
24338,0.056382724182
24339,0.038330194126
24340,0.045486544563
24341,0.048016435472
24342,0.016326709913
24343,0.212431147814
24344,0.034129607810
24345,0.021533516010
24346,0.049335617739
24347,0.217199801290
24348,0.018081090377
24349,0.015076374992
24350,0.207948761522
24351,0.045052017627
24352,0.038246881097
24353,0.364103895477
24354,0.029521561867
24355,0.023534205256
24356,0.011096660073
24357,0.023359922144
24358,0.016374108164
24359,0.048531718160
24360,0.046954731626
24361,0.156441693663
24362,0.081560275692
24363,0.013970312211
24364,0.094131583321
24365,0.149100057096
24366,0.099349511985
24367,0.079857066244
24368,0.079789441802
24369,0.046283851481
24370,0.023866602503
24371,0.203317927162
24372,0.175200073364
24373,0.220711178345
24374,0.016588215206
24375,0.028152565933
24376,0.024272695446
24377,0.015884509664
24378,0.025036890996
24379,0.018775471623
24380,0.029642452648
24381,0.019206370822
24382,0.014924803523
24383,0.017910485573
24384,0.024592961556
24385,0.013291316617
24386,0.026886173252
24387,0.078194247968
24388,0.057276843962
24389,0.141557584671
24390,0.011778854744
24391,0.099281003426
24392,0.015084792299
24393,0.263317923711
24394,0.020432178800
24395,0.025493924088
24396,0.016287294948
24397,0.029861702201
24398,0.030009594358
24399,0.016706143423
24400,0.012207842028
24401,0.019085544206
24402,0.018331256213
24403,0.015733124258
24404,0.014870915606
24405,0.085284919579
24406,0.025546479870
24407,0.049615178895
24408,0.016551066972
24409,0.053718226250
24410,0.017531715485
24411,0.017920982353
24412,0.015960078560
24413,0.016834439479
24414,0.126532372797
24415,0.033672647975
24416,0.045675301830
24417,0.013456864025
24418,0.018240932166
24419,0.032303528545
24420,0.016728062871
24421,0.022688001832
24422,0.111086804386
24423,0.021494616863
24424,0.018511611422
24425,0.016324250153
24426,0.018404208465
24427,0.350584533830
24428,0.059657674054
24429,0.059483546125
24430,0.083673137156
24431,0.012391595916
24432,0.056776000543
24433,0.020076272099
24434,0.098198704970
