Index,demand
25803,0.046886094861056146
25804,0.1295576930959047
25805,0.14144727408598756
25806,0.06415595820057021
25807,0.11852176649153025
25808,0.02407094927770942
25809,0.9410926546179812
25810,0.9783035481287281
25811,0.9616488771114796
25812,0.14389462470132225
25813,0.04694950134454605
25814,0.3547236958831329
25815,0.01805399732106176
25816,0.3794384386711535
25817,0.007570043790332135
25818,0.014251452332967512
25819,0.015443774279613014
25820,0.06535814995143834
25821,0.09188603206910434
25822,0.07773734367293242
25823,0.3806135409571466
25824,1.0
25825,0.07015179911169848
25826,0.10813147981888226
25827,0.12495048764944605
25828,0.16266848714143134
25829,0.06580148354496063
25830,0.36945792510437353
25831,0.2730106848316766
25832,0.031121988104011813
25833,0.08284617684230583
25834,0.11035225352962964
25835,0.11762016366077463
25836,0.05947153727022964
25837,0.02562387305842305
25838,0.2632657778205721
25839,0.27994943573356934
25840,0.17683837754718942
25841,0.09412634514074425
25842,0.026096066325371682
25843,0.11849399586944692
25844,0.09082580480545699
25845,0.27899618339316096
25846,0.027214601999060145
25847,0.03455108329477759
25848,0.031870923887249006
25849,0.020466619516151557
25850,0.056245471442810245
25851,0.05525302398905969
25852,0.36378045229286593
25853,0.6420361810469826
25854,0.2651045608982756
25855,0.1984159026507516
25856,0.11595470419216578
25857,0.1752263034012038
25858,0.14604732937166742
25859,0.6102163115423587
25860,0.22780876987261817
25861,0.043245165072726924
25862,0.026693227805811674
25863,0.14217625380382276
25864,0.18343263672062546
25865,0.26270034876972914
25866,0.41926530778271964
25867,0.2870765121358023
25868,0.26231894639000314
25869,0.9983318087795114
25870,0.10926295700771599
25871,0.020280128547228233
25872,0.24763686479465685
25873,0.24309349837075583
25874,0.018161338829667133
25875,0.05894989053603858
25876,0.3081884713179086
25877,0.005012056678308789
25878,0.07261321551521836
25879,0.0381884146046864
25880,0.05369843029629274
25881,0.06745434298675898
25882,0.13567444328711506
25883,0.42606704160620973
25884,0.280248646003844
25885,0.5476768683645452
25886,0.29462547735756467
25887,0.14441142673701257
25888,0.14375399050663146
25889,0.34464673984219296
25890,0.014267671329721477
25891,0.020907752068424254
25892,0.14078553812882622
25893,0.08418239495037776
25894,0.058885415586768214
25895,0.47526264127094064
25896,0.2549769239744749
25897,0.04352966612755595
25898,0.5021177463810487
25899,0.28219965349841775
25900,0.005291767970776158
25901,0.07054936969242133
25902,0.14123512507422098
25903,0.09047298717174296
25904,0.016621988954905333
25905,0.012699855302970825
25906,0.034974890729386185
25907,0.05636640073429898
25908,0.09187717245595502
25909,0.11180152907851423
25910,0.11791905932374233
25911,0.41578906311788805
25912,0.7148979159281386
25913,0.4303165847089444
25914,0.3793407962445585
25915,0.6073904706861972
25916,0.11407633273224585
25917,0.014622587653316142
25918,0.058594978592172595
25919,0.06411859631022919
25920,0.14782447162691031
25921,0.25992286563558664
25922,0.05197084045862538
25923,0.033831841411730325
25924,0.07179818433218542
25925,0.12383989740498982
25926,0.020826154577049744
25927,0.004858211970785539
25928,0.03646343953191616
25929,0.11161475343509403
25930,0.020736296583622325
25931,0.031364171932171364
25932,0.016755674176649037
25933,0.01783316463573374
25934,0.009974420614387651
25935,0.033038769783136725
25936,0.08528470465832205
25937,0.05293162204403569
25938,0.07894168925845844
25939,0.25986078193901585
25940,0.16794921076418856
25941,0.3613360595238961
25942,0.7346454748172616
25943,0.6337425493274826
25944,0.29512060400263523
25945,0.22747551148900408
25946,0.035206023695361854
25947,0.013781943346250337
25948,0.058382223449882815
25949,0.12719332307287418
25950,0.01282528926270215
25951,0.0303311520515549
25952,0.999704687969599
25953,0.06408870651602842
25954,0.019092311186240486
25955,0.22918989463258024
25956,0.07856113694035538
25957,0.2386851275285034
25958,0.06246849704574804
25959,0.04484749217447223
25960,0.011107993142352472
25961,0.035259788269116646
25962,0.09323341972626531
25963,0.11647452810865991
25964,0.6100121321681611
25965,0.37371490574914557
25966,0.23734620906244158
25967,0.9974436201572243
25968,0.3875858058524662
25969,0.4221166053830404
25970,0.16539447136190996
25971,0.0283408417837557
25972,0.02719176044827665
25973,0.01869982863570824
25974,0.050000164108062295
25975,0.05104889475271264
25976,0.028870071355645333
25977,0.06792057216142043
25978,0.4312130435325212
25979,0.22351256622036914
25980,0.3738687079333675
25981,0.052129286757342845
25982,0.11104733625297783
25983,0.13053131580148894
25984,0.13944139373043404
25985,0.1824092806129202
25986,0.03877552513092436
25987,0.02720705951431856
25988,0.005263381820560841
25989,0.0404096932427814
25990,0.13910861164155727
25991,0.9913652064299496
25992,0.36662811814968094
25993,0.6748994117696044
25994,0.3827364834951003
25995,0.2937749600085877
25996,0.1646729553252635
25997,0.2678671015147855
25998,0.029538762473153887
25999,0.06365205146148233
26000,0.0263561332430991
26001,0.12325170049070545
26002,0.1482357150636384
26003,0.070737548503803
26004,0.28450902749102774
26005,0.029376399165364785
26006,0.06922392997524995
26007,0.009027394128634394
26008,0.34497701152596794
26009,0.041834273562415765
26010,0.11518710374782311
26011,0.2584117816304565
26012,0.04540616429292197
26013,0.006806901865193098
26014,0.23577140864186225
26015,0.16309834223216035
26016,0.08958292202657875
26017,0.12428382231288906
26018,0.10180367238796036
26019,0.10135087434628787
26020,0.0586457086790298
26021,0.12733716706770085
26022,0.12480561429487247
26023,0.030309387353047366
26024,0.011528311460688896
26025,0.23192134202532683
26026,0.010572446478323333
26027,0.01462854085906621
26028,0.121858766242472
26029,0.00715991415982285
26030,0.0330151081898041
26031,0.10880766389099591
26032,0.048336309730521915
26033,0.07810846290931117
26034,0.00934160049392743
26035,0.08414369196226484
26036,0.18249100401991833
26037,0.35402284736025114
26038,0.6153847021427385
26039,0.12166353388203135
26040,0.016768553558058952
26041,0.015525123729916651
26042,0.02475929786500742
26043,0.08836778116226074
26044,0.013630316858385515
26045,0.06915492847227221
26046,0.2297009682519297
26047,0.014707494018240569
26048,0.024854846959279173
26049,0.012459053290236052
26050,0.023448878106789566
26051,0.013066860614593081
26052,0.03257305864590848
26053,0.09113344419739974
26054,0.09878650348053652
26055,0.38015369117049735
26056,0.015895331489679296
26057,0.019747292324958084
26058,0.06205387360739393
26059,0.0657924449213462
26060,0.10986150350666887
26061,0.39215239726368983
26062,0.15157156895600316
26063,0.014579802975928358
26064,0.007275784028407943
26065,0.23879946400306995
26066,0.020678802604132636
26067,0.0315061500889946
26068,0.0757017850181608
26069,0.14523843293207173
26070,0.0403504704598358
26071,0.009467437205705058
26072,0.017748863438408258
26073,0.011088397891669856
26074,0.19288544198870977
26075,0.031075178210097476
26076,0.015136833609844549
26077,0.011854298566942026
26078,0.022327845095979272
26079,0.13759204748208315
26080,0.08052499540878771
26081,0.05562014799637521
26082,0.018658126982435446
26083,0.031246477761515443
26084,0.07093589273096747
26085,0.3751427350440917
26086,0.030678688067209848
26087,0.017275698632961203
26088,0.023052059636686457
26089,0.06538358543752813
26090,0.184095220397631
26091,0.0734268308352312
26092,0.23936091636889878
26093,0.08784790321153985
26094,0.02761350683146397
26095,0.02039211595898792
26096,0.03695259092966646
26097,0.05518268819558046
26098,0.03197984628475361
26099,0.202323159257905
26100,0.036728152405660866
26101,0.01683480200022074
26102,0.2760586355233802
26103,0.022780508899172325
26104,0.10104114041652885
26105,0.053899821493391266
26106,0.009360065912984111
26107,0.29842854101945393
26108,0.6521952800418894
26109,0.12597028145436034
26110,0.07794229881872888
26111,0.020988725139580177
26112,0.09036458335456
26113,0.04274260175089481
26114,0.04691994138355587
26115,0.22674948140327766
26116,0.11551694579659022
26117,0.08241453123070955
26118,0.9344407342163645
26119,0.0929409184853861
26120,0.014102407056603556
26121,0.07171087857178031
26122,0.0788225687257118
26123,0.01589895783766729
26124,0.027165482831011604
26125,0.11873039507003016
26126,0.34270629850601814
26127,0.06729005558524646
26128,0.23288483638115598
26129,0.029179396600140406
26130,0.022056083090973636
26131,0.09754853652636676
26132,0.01736688670092738
26133,0.09586539951854814
26134,0.02354783455087127
26135,0.006594924528312587
26136,0.02258680605630324
26137,0.0555615410293447
26138,0.060140217719812185
26139,0.023608470878591234
26140,0.06684645813822798
26141,0.15368969977821265
26142,0.042210489992581174
26143,0.03749901744804735
26144,0.0181999905245031
26145,0.031785617106572975
26146,0.09386719136879836
26147,0.08928681386639824
26148,0.021764970097059348
26149,0.04017159133044326
26150,0.9926091525587695
26151,0.048472214303243555
26152,0.14541734098315076
26153,0.055584732454106
26154,0.039838210789608045
26155,0.043857746446277934
26156,0.03943842830674393
26157,0.010715663213716456
26158,0.019329684959411793
26159,0.27984088792365547
26160,0.037893428312512564
26161,0.011330813018107138
26162,0.009199928178686591
26163,0.0064313443299494726
26164,0.022903440085478587
26165,0.015861433713644155
26166,0.04055308260803901
26167,0.14190878961994796
26168,0.016287888045059117
26169,0.010407650761311605
26170,0.1119637800039653
26171,0.047956464108579094
26172,0.018408589126140483
26173,0.04165213550795824
26174,0.3809143360457253
26175,0.022161659528729866
26176,0.010175093240678619
26177,0.01941258891730217
26178,0.04911232068333272
26179,0.007407494937260149
26180,0.04810999065636785
26181,0.15543557385833595
26182,0.07324851109193764
26183,0.01394963376096229
26184,0.021663039247449965
26185,0.08578324021005353
26186,0.16444853991963887
26187,0.09157081065528873
26188,0.0904026035028222
26189,0.0803522256474766
26190,0.023068289683257207
26191,0.041807750083777004
26192,0.022231009871566808
26193,0.09683843025910305
26194,0.18418555512142912
26195,0.2415580774775847
26196,0.009653364735871257
26197,0.029814366096388215
26198,0.020008008336457522
26199,0.010465994964036157
26200,0.01945278721508484
26201,0.01205450455585256
26202,0.024734187819429213
26203,0.005260749202659055
26204,0.011573575881085964
26205,0.01575758258035132
26206,0.010029625356701127
26207,0.022975588309822974
26208,0.07408512544244164
26209,0.054488519486311504
26210,0.12177879332450967
26211,0.12621898671056778
26212,0.00843857050415346
26213,0.2817880679746286
26214,0.01660349663655377
26215,0.005656153899750874
26216,0.02445877337584029
26217,0.008269797613870596
26218,0.008988969130593943
26219,0.006960172949107694
26220,0.020625393404742107
26221,0.024859928733459255
26222,0.010785442240608739
26223,0.012950324279039738
26224,0.013378801871438598
26225,0.008307161760325421
26226,0.008589958395092256
26227,0.10836035805460198
26228,0.025371800882043806
26229,0.05740405077064451
26230,0.010744588750301272
26231,0.048529146025701325
26232,0.011578592809152646
26233,0.011887817725839
26234,0.012275309088389029
26235,0.010856867659521825
26236,0.15349089899524848
26237,0.031163702820001842
26238,0.04452116838820652
26239,0.012540959931888526
26240,0.010406098308408966
26241,0.03532256476745195
26242,0.009724181490329211
26243,0.021921835780830286
26244,0.11570760289355214
26245,0.014695347807928697
26246,0.009103049024944902
26247,0.017124918609656477
26248,0.3071179121236775
26249,0.05413017419157065
26250,0.06938554259816786
26251,0.09001289997503223
26252,0.004490457327834341
26253,0.0666257638103056
26254,0.01848418496449468
26255,0.12618142903987062
26256,0.013323349890123515
26257,0.12053164603718437
26258,0.18724262948057901
26259,0.01579662736743175
26260,0.013954807481684288
26261,0.03514988504104384
26262,0.028108773175446085
26263,0.007317687078502822
26264,0.012902165606000625
26265,0.014100753098425588
26266,0.011964113053158533
26267,0.02888940695489952
26268,0.01291629280105519
26269,0.08703856417483814
26270,0.07280220112972441
26271,0.02834012895021411
26272,0.18555779205902567
26273,0.016674773094839095
26274,0.02841386537567487
26275,0.00475757846074872
26276,0.010266184187587448
26277,0.018446952450785738
26278,0.05482313687624389
26279,0.018248982156441523
26280,0.029016571371319695
26281,0.025470905967764274
26282,0.010000161521812021
26283,0.018721902582680153
26284,0.020495190419377585
26285,0.03925585481021634
26286,0.3000931471911293
26287,0.18660489445763226
26288,0.008121421387886308
26289,0.0949756464418042
26290,0.014834408512417917
26291,0.013970401099421853
26292,0.06431573511827231
26293,0.02087013474248328
26294,0.03055308957251572
26295,0.02335533757046473
26296,0.049699310276558994
26297,0.06323886580662032
26298,0.07527397695437665
26299,0.014235215512340376
26300,0.052225038373236034
26301,0.03622562034780675
26302,0.14685208976297154
26303,0.038163958462432326
26304,0.07097249527300195
26305,0.13297569339986634
26306,0.3485433287742531
26307,0.028024869558116672
26308,0.04752375321426035
26309,0.02594361799790599
26310,0.2630739466813995
26311,0.03699646909524863
26312,0.1806239440825267
26313,0.07617343074494556
26314,0.1174301784776931
26315,0.05587254985904071
26316,0.025173621361782285
26317,0.07712479057846984
26318,0.008464941711039474
26319,0.02818512141692655
26320,0.010615058046401057
26321,0.14618128025848695
26322,0.052263342064325834
26323,0.7006048716726624
26324,0.12011776219813393
26325,0.06014243243590074
26326,0.03164988513725936
26327,0.13194092470095775
26328,0.05775429752448667
26329,0.019377598703777702
26330,0.024851425981369926
26331,0.05059648737248723
26332,0.015157286587246951
26333,0.07937514407600246
26334,0.25509778656700643
26335,0.5581375106381194
26336,0.4340011063017692
26337,0.061960955166595014
26338,0.12638895939874512
26339,0.1610904419508997
26340,0.05896647775553
26341,0.04597348648066652
26342,0.07247155288776341
26343,0.054844297556082944
26344,0.38324399098399814
26345,0.10642663575862576
26346,0.14958224789866323
26347,0.5280524476406494
26348,0.10930807544324705
26349,0.014049496215841286
26350,0.4559710391939955
26351,0.028352527480275197
26352,0.07304933693875354
26353,0.29146590208599005
26354,0.08373056960944315
26355,0.053061941067508514
26356,0.03707927925891122
26357,0.0850018649883367
26358,0.06999767356039317
26359,0.10540053718771912
26360,0.10575911018423079
26361,0.036053522234794376
26362,0.026060851573577952
