Index,demand
17540,0.1508918268047448
17541,0.0
17542,0.054488459902510764
17543,0.08308987762459691
17544,0.044270409644345296
17545,0.019679773010079962
17546,0.03141713284204002
17547,0.037612275972743525
17548,0.056841945377619184
17549,0.05259591146262647
17550,0.13601946807009743
17551,0.11930376615011613
17552,0.1900131461013143
17553,0.18363260429172362
17554,0.20318160453226203
17555,0.009721814881851079
17556,0.12144525396555897
17557,0.08493662751933212
17558,0.027164392489202882
17559,0.08604247155431258
17560,0.07077585509599191
17561,0.021007637686693482
17562,0.017773658271341343
17563,0.04783686881274405
17564,0.050322627088038224
17565,0.0
17566,0.11888112376700428
17567,0.0013752500117186009
17568,0.04011804054233913
17569,0.027266013604098728
17570,0.12430600993768774
17571,0.01657041708883604
17572,0.054766356406559365
17573,0.10411942157242567
17574,0.0529413207216109
17575,0.14973552576582647
17576,0.30054179055335556
17577,0.07158514535062338
17578,0.12356843292975411
17579,0.05091381922567168
17580,0.11836955139365517
17581,0.07082104285866242
17582,0.0998449996236758
17583,0.049350195714241936
17584,0.0
17585,0.009241638977753574
17586,0.3118257157933972
17587,0.06360824914766447
17588,0.13462690661334933
17589,0.09361573973639441
17590,0.07602328470423832
17591,0.04012844554992879
17592,0.020771986019908848
17593,0.03559137340776772
17594,0.030808409306527812
17595,0.29362903004736773
17596,0.047394204598401456
17597,0.09398981679407703
17598,0.12746421508602032
17599,0.6333309634315917
17600,0.08822306267616412
17601,0.007667397454856446
17602,0.21573836336948157
17603,0.08422351966465973
17604,0.23496756973850472
17605,0.25289940660454624
17606,0.06515063049579084
17607,0.06535578949450575
17608,0.0
17609,0.10085240623137463
17610,0.14271911172705287
17611,0.04874484008269729
17612,0.17876683565541707
17613,0.04962062315429447
17614,0.09930349708557638
17615,0.0
17616,0.026457246856271845
17617,0.024341981971760317
17618,0.05523104110834122
17619,0.06707388935685735
17620,0.014263713103813795
17621,0.10310807090468506
17622,0.07746414219965322
17623,0.1570550523567124
17624,0.05216315890566358
17625,0.03608494830731616
17626,0.13906013096190245
17627,0.19089861490961021
17628,0.15874639973573348
17629,0.06199688644191247
17630,0.08279578745153358
17631,0.021742036012948843
17632,0.01527791314960293
17633,0.05237378586384757
17634,0.45251102557391215
17635,0.056334771707863385
17636,0.3406448075087254
17637,0.1844090644769528
17638,0.0
17639,0.001273275177413859
17640,0.00742293164518225
17641,0.0825329696314531
17642,0.03489095759970437
17643,0.19426448704156923
17644,0.19268316390771476
17645,0.04595790156555087
17646,0.031246799992667443
17647,0.09374048112782021
17648,0.11361600518300194
17649,0.1500000742306531
17650,0.16500333159183367
17651,0.25171878935855807
17652,0.13349573500264164
17653,0.05239381777208277
17654,0.0305932254884079
17655,0.034477315225118356
17656,0.2566209219699183
17657,0.772489804002643
17658,0.05739780055886438
17659,0.3360865847671189
17660,0.05777268378123083
17661,0.22758230591382636
17662,0.002277992450664263
17663,0.045901773349923396
17664,0.06870859264645338
17665,0.013674065252473647
17666,0.0546722370297256
17667,0.0
17668,0.3545464217429996
17669,0.03783118223646434
17670,0.09276690509102438
17671,0.1972545443406248
17672,0.1052272156616279
17673,0.2095707018785576
17674,0.3330174462388268
17675,0.28516526352606053
17676,0.14210011364299344
17677,0.04173249349499286
17678,0.13314162183697217
17679,0.9061665078002842
17680,0.3291099513355319
17681,0.4201514442996677
17682,0.0011173207073046302
17683,0.07242530176378233
17684,0.06882186543349564
17685,0.01507204825630705
17686,0.0008921065396601931
17687,0.008138806523158565
17688,0.07266085511612413
17689,0.006329989835760654
17690,0.02660486859431503
17691,0.07147988968987934
17692,0.07710863958995633
17693,0.1336936567912463
17694,0.11830140655970275
17695,0.0960345720554149
17696,0.17957567545257402
17697,0.17479033736288765
17698,0.11359755433127575
17699,0.2089416170907058
17700,0.030462633358178108
17701,0.056567685501505566
17702,1.0
17703,0.8990192449610277
17704,0.722035011214343
17705,0.0
17706,0.018054895419916926
17707,0.0
17708,0.11381942722081798
17709,0.34844327078534826
17710,0.061598312287652314
17711,0.0
17712,0.05046671688415841
17713,0.0003526777991608232
17714,0.061116234604950685
17715,0.0937764661158806
17716,0.05676021234546808
17717,0.0
17718,0.30959712506514786
17719,0.0088611130086737
17720,0.028220932219374686
17721,0.1750894043052472
17722,0.11035829211791974
17723,0.07399973744627657
17724,0.02768047160186747
17725,0.1913021329338988
17726,0.1474172052149662
17727,0.01956460089943841
17728,0.1227140648604783
17729,0.13496667997527306
17730,0.10854981371997661
17731,1.0
17732,0.8770599739741415
17733,0.6832058798301692
17734,0.0
17735,0.017885959291516103
17736,0.0007588397963373695
17737,0.2569291159009323
17738,0.08472190790526321
17739,0.23870095165300795
17740,0.05880555059322853
17741,0.024465918353486975
17742,0.14500181646568625
17743,0.11347174611551618
17744,0.16515184989249534
17745,0.20533460893528876
17746,0.37755378998524264
17747,0.42951864003715234
17748,0.1814599369820114
17749,0.13758845298769262
17750,0.08530177488097812
17751,0.04942884248600203
17752,0.10233161603416302
17753,0.07273456405279424
17754,0.05377219801899969
17755,0.1575598728450862
17756,0.16451963748782925
17757,0.06791624044637005
17758,0.11896118399673249
17759,0.0
17760,0.8869483583889733
17761,0.9936758022637453
17762,1.0
17763,0.19065518707357093
17764,0.06730978717409787
17765,0.06049473296469179
17766,0.2023225465886825
17767,0.036204748284024015
17768,0.03600090688347321
17769,0.024853740044736956
17770,0.10017691828418415
17771,0.044880852678826466
17772,0.20717234884363936
17773,1.0
17774,0.08015252168071002
17775,0.07502352871977333
17776,0.10169272789942527
17777,0.1620072810818586
17778,0.060252413405710886
17779,0.1943663602023817
17780,0.10037918669618638
17781,0.048731457796791555
17782,0.11101195437400453
17783,0.08584568196075652
17784,0.13267125420617154
17785,0.017699718067553598
17786,0.011124124921974819
17787,0.26087498937158016
17788,0.317550952863894
17789,0.1722555113587603
17790,0.10055727957162913
17791,0.06654960906351351
17792,0.050238476938408896
17793,0.20558652249750736
17794,0.005404184522054979
17795,0.008032088886745347
17796,0.030802490418442637
17797,0.05048090934434972
17798,0.022889233082465422
17799,0.052300272993706404
17800,0.06036907457416173
17801,0.20895337248164075
17802,0.4398574646267346
17803,0.19827028549003242
17804,0.1926335238918987
17805,0.10455073529396504
17806,0.17309120684872234
17807,0.18334894565764018
17808,0.5109644546702232
17809,0.002657553356103915
17810,0.0
17811,0.0566929441999485
17812,0.010455841232832377
17813,0.08197217778076911
17814,0.1845996003853087
17815,0.13571618230515112
17816,0.4973402868833855
17817,0.3105978210526478
17818,0.19051948690906956
17819,1.0
17820,0.1050778235345651
17821,0.03533117440685048
17822,0.1549134819429537
17823,0.23729666009182096
17824,0.022637566229182848
17825,0.10290627104828783
17826,0.18586996437141418
17827,0.10040534521355886
17828,0.024408893266281095
17829,0.04342888916191593
17830,0.017447742695110395
17831,0.18881069562814254
17832,0.25182677847374074
17833,0.31138780221766144
17834,0.31736014193512135
17835,0.22882222071204114
17836,0.15049723270095788
17837,0.15155606637907065
17838,0.18952751048008762
17839,0.0
17840,0.13716901724996827
17841,0.09609434308982442
17842,0.0953449870548003
17843,0.36017041168716657
17844,0.28276011574737053
17845,0.10135645513132295
17846,0.0
17847,0.4868812844736695
17848,0.3406742910859907
17849,0.050122374671899166
17850,0.11966479249679848
17851,0.06614603342834055
17852,0.052996899365492
17853,0.0
17854,0.011886282576587618
17855,0.045117238684482315
17856,0.17030347096837165
17857,0.12420249121461503
17858,0.1428685143198629
17859,0.24188540764567493
17860,0.7357309117068933
17861,0.32579254274561065
17862,0.21693769094794527
17863,0.33894621854067714
17864,0.10545859164191457
17865,0.07824921315441048
17866,0.06103422564889153
17867,0.10896217289532041
17868,0.16713198147168476
17869,0.08471473221397066
17870,0.021283556025181435
17871,0.1422821390349036
17872,0.09751930963787325
17873,0.0
17874,0.01424458001181105
17875,0.07412849027893426
17876,0.04207155201304501
17877,0.0008976382048810757
17878,0.02374560057919244
17879,0.02186041128309115
17880,0.03853395341883442
17881,0.02615846788490745
17882,0.0742612950159495
17883,0.07582207007916827
17884,0.19914877691411204
17885,0.21671967795612768
17886,0.1412357610459917
17887,0.611804584747177
17888,0.5629181084533272
17889,0.2670095706592052
17890,0.11197998103847455
17891,0.06513499335615017
17892,0.026207646818937915
17893,0.0
17894,0.04462008221985246
17895,0.0036584493944882925
17896,0.0
17897,0.03626548617535869
17898,1.0
17899,0.029834460348757103
17900,0.0
17901,0.09783611765738996
17902,0.08486675613856356
17903,0.09235125857483378
17904,0.0061882650615310295
17905,0.06683641121233128
17906,0.0
17907,0.026483221206083554
17908,0.016658626255860454
17909,0.012464007444913359
17910,0.02806123877027862
17911,0.08908662818751027
17912,0.11903439377379302
17913,0.5567451467843889
17914,0.23529819217668965
17915,0.1748606965997056
17916,0.9908354881909209
17917,0.31863264759968984
17918,0.3197355827063333
17919,0.17864954617768583
17920,0.03200934471566178
17921,0.03159754641118073
17922,0.0
17923,0.054524247261824296
17924,0.04742908433347065
17925,0.03764430028774566
17926,0.1008409713154815
17927,0.34348918981857407
17928,0.019770457719563497
17929,0.22611766854543314
17930,0.028814537858956636
17931,0.07099114797339205
17932,0.08381008645526083
17933,0.09854585276105815
17934,0.08968740239065243
17935,0.020964238040528077
17936,0.010872296245749586
17937,0.046072218146141306
17938,0.1469608217668166
17939,0.9603779893571536
17940,0.2240338759252574
17941,0.514443441029704
17942,0.20882495938896853
17943,0.2006822834765197
17944,0.1948222269697421
17945,0.10588928068532823
17946,0.07081574999360117
17947,0.010607369107481134
17948,0.0
17949,0.00692574245308576
17950,0.01849426341880463
17951,0.0856698466698118
17952,0.08076196131329515
17953,0.05702983450626669
17954,0.1381992078028626
17955,0.0
17956,0.04573291263835394
17957,0.0
17958,0.2536378154643639
17959,0.0
17960,0.0
17961,0.00031682226589889857
17962,0.13601690554780493
17963,0.1802874586475419
17964,0.043404247261432646
17965,0.0
17966,0.17422890526197782
17967,0.08211900748819166
17968,0.08031459492780954
17969,0.0882377738695559
17970,0.04041083833807811
17971,0.12083656383806292
17972,0.060365921503242395
17973,0.04409918305041867
17974,0.090861618254471
17975,0.1218252239728838
17976,0.0
17977,0.003342887159738173
17978,0.06752504564730608
17979,0.08577242627132359
17980,0.04620079747474198
17981,0.10158872542329032
17982,0.04405687989586219
17983,0.0400060847141053
17984,0.022268739535280052
17985,0.05225096666168132
17986,0.18482221869326623
17987,0.33905732596562205
17988,0.5636659852100985
17989,0.12216155618826374
17990,0.0
17991,0.05081797564376153
17992,0.024202914445576967
17993,0.031602065426774247
17994,0.06147203479126323
17995,0.09797105073750349
17996,0.0
17997,0.006237984188348165
17998,0.0
17999,0.005095166756142841
18000,0.0
18001,0.0
18002,0.0694785622600893
18003,0.04631447447697707
18004,0.35126746972906203
18005,0.027345692664240546
18006,0.0
18007,0.0
18008,0.0662369722858256
18009,0.07614438628264136
18010,0.33577830279593984
18011,0.12714368666787157
18012,0.007787569939479
18013,0.14714252977542008
18014,0.07241128326852025
18015,0.08459499915845489
18016,0.13362092446324858
18017,0.021525419828176705
18018,0.2649828485854953
18019,0.0144912125735275
18020,0.10681654169750199
18021,0.053908846284943114
18022,0.058252823171292524
18023,0.007467135262443503
18024,0.04145723752580074
18025,0.05055495768104935
18026,0.19069407151542167
18027,0.016232108763950974
18028,0.005106408569918891
18029,0.03926203934044867
18030,0.051500345528658044
18031,0.11898628401655849
18032,0.1639056140014957
18033,0.058047626972312874
18034,0.19503384415107222
18035,0.11941957087902952
18036,0.052665737416444494
18037,0.006352439147234799
18038,0.035946324959471164
18039,0.030849612570301263
18040,0.02115299818592842
18041,0.21424913345031626
18042,0.11884578443345482
18043,0.023579267866054663
18044,0.10152618386406231
18045,0.044846256962048935
18046,0.010223244749607481
18047,0.0
18048,0.33825759082213114
18049,0.5014893552612438
18050,0.04062179387557123
18051,0.04403371062155666
18052,0.056640412919315944
18053,0.06622537317269736
18054,0.007152880894866974
18055,0.09555541766293772
18056,0.10329740755990843
18057,0.06462188934093006
18058,0.9040523076624193
18059,0.059627797031855286
18060,0.0021935194574197784
18061,0.02625821169742632
18062,0.07095127743335441
18063,0.0
18064,0.0645801273365555
18065,0.10459655363988929
18066,0.3248074001804907
18067,0.049916728939409634
18068,0.18367713092134252
18069,0.0021253477401116786
18070,0.044063028361940516
18071,0.03953965178746288
18072,0.06796109775170533
18073,0.03255070348898334
18074,0.04550978612697959
18075,0.0
18076,0.050604890948184086
18077,0.031011527200692317
18078,0.007956561779616416
18079,0.02644782845836615
18080,0.04696409300539707
18081,0.009259512800731602
18082,0.09514076603464952
18083,0.007377995710764957
18084,0.034780946459931086
18085,0.0
18086,0.03221528765074453
18087,0.08057145150379362
18088,0.13696657015856448
18089,0.05210222096944733
18090,0.0
18091,0.926517460033221
18092,0.04457434467347839
18093,0.18932991536105825
18094,0.06294760413000461
18095,0.04259615382260824
18096,0.05494548077786371
18097,0.04285717939718267
18098,0.0035915107729909096
18099,0.20688334601955785
18100,0.025430688389789038
18101,0.0
18102,0.0
18103,0.028145324848365436
18104,0.07152951946981252
18105,0.010389126539672605
18106,0.15071737369054858
18107,0.041749098410763776
18108,0.00263865833889152
18109,0.04426592902367322
18110,0.30879012677424783
18111,0.0
18112,0.0
18113,0.0
18114,0.02135516547227026
18115,0.0128484881018093
18116,0.04712615308305027
18117,0.016832913742294987
18118,0.12533270904338562
18119,0.0708704690034061
18120,0.016010041897551754
18121,0.04646957919467239
18122,0.15546559172802715
18123,0.08456587902703142
18124,0.05086094851301643
18125,0.09377805822651042
18126,0.07437815031096597
18127,0.053939660173504995
18128,0.039582196802915616
18129,0.1795513647592943
18130,0.1148076314575195
18131,0.0
18132,0.05077942607560753
18133,0.0
18134,0.009262298402831997
18135,0.014482836198353586
18136,0.003712764273798701
18137,0.022525308676668233
18138,0.0
18139,0.0
18140,0.0351769003006708
18141,0.02060066941081189
18142,0.15578794295108855
18143,0.0
18144,0.1724765191536944
18145,0.0006677317396039164
18146,0.25446224390748545
18147,0.01907303287285785
18148,0.01685484027022245
18149,0.0
18150,0.016219885609150417
18151,0.005640861347252316
18152,0.012968007646915221
18153,0.039772991694943485
18154,0.0
18155,0.08461039221543952
18156,0.0
18157,0.04493090431952187
18158,0.02615436045749595
18159,0.037733505453057946
18160,0.005213662473683493
18161,0.0
18162,0.0
18163,0.0
18164,0.1004437007276332
18165,0.020332332459009134
18166,0.02536385254367218
18167,0.0
18168,0.035261316537726975
18169,0.01068501329559399
18170,0.11763960081107623
18171,0.1969949606605527
18172,0.08264985127968012
18173,0.10712656336235032
